In	O
the	O
last	O
decade	O
these	O
challenges	O
have	O
not	O
receded	O
,	O
while	O
others	O
have	O
arisen	O
.	O
	
President	O
Bush	B-ACT
's	B-ACT
absence	O
is	O
regrettable	O
,	O
and	O
reinforces	O
his	O
well	O
-	O
deserved	O
reputation	O
--	O
flowing	O
in	O
part	O
from	O
his	O
rejection	O
of	O
the	O
Kyoto	O
Protocol	O
on	B-CLAIM
global	I-CLAIM
warming	O
--	O
for	O
indifference	O
to	O
environmental	O
problems	O
and	O
reflexive	O
hostility	O
to	O
multilateral	O
remedies	O
.	O
	
If	O
anyone	O
can	O
dispel	O
that	O
impression	O
,	O
however	O
,	O
it	O
is	O
Secretary	O
of	O
State	O
Colin	O
Powell	O
,	O
who	O
will	O
lead	O
the	O
American	O
delegation	O
.	O
	
Though	O
his	O
visit	O
will	O
be	O
brief	O
,	O
Mr.	O
Powell	O
at	O
least	O
shares	O
the	O
view	O
that	O
environmental	O
degradation	O
and	O
poverty	O
can	O
destabilize	O
nations	O
as	O
surely	O
as	O
actual	O
warfare	O
.	O
	
There	O
is	O
little	O
doubt	O
that	O
current	O
patterns	O
of	O
development	O
are	O
unsustainable	O
over	O
the	O
long	O
term	O
.	O
	
As	O
the	O
U.N.	O
secretary	O
general	O
,	O
Kofi	O
Annan	O
,	O
recently	O
observed	O
,	O
fish	O
stocks	O
continue	O
to	O
shrink	O
,	O
tropical	O
rain	O
forests	O
(	O
and	O
associated	O
species	O
)	O
continue	O
to	O
recede	O
,	O
and	O
agricultural	O
productivity	O
declines	O
while	O
the	O
number	O
of	O
mouths	O
to	O
feed	O
grows	O
.	O
	
In	O
25	O
years	O
,	O
two	O
-	O
thirds	O
of	O
the	O
world	O
may	O
be	O
living	O
without	O
enough	O
water	O
.	O
	
Meanwhile	O
,	O
use	O
of	O
fossil	O
fuels	O
means	O
increased	O
global	O
warming	O
.	O
	
Millions	O
die	O
every	O
year	O
from	O
tropical	O
diseases	O
,	O
waterborne	O
germs	O
and	O
parasites	O
and	O
the	O
pollution	O
that	O
results	O
from	O
the	O
unshielded	O
indoor	O
combustion	O
of	O
primitive	O
fuels	O
.	O
	
Eliminating	O
these	O
diseases	O
must	O
be	O
part	O
of	O
any	O
development	O
program	O
.	O
	
Sustainable	O
development	O
may	O
mean	O
higher	O
short	O
-	O
run	O
costs	O
.	O
	
It	O
can	O
also	O
generate	O
longer	O
-	O
range	O
savings	O
.	O
	
The	O
Times	O
has	O
reported	O
a	O
large	O
German	O
insurance	O
company	O
's	O
estimate	O
that	O
the	O
consequences	O
of	O
global	O
warming	O
will	O
cost	O
as	O
much	O
as	O
$	O
300	O
billion	O
annually	O
by	O
2050	O
.	O
	
Health	O
problems	O
arising	O
from	O
poor	O
sanitation	O
,	O
habitat	O
destruction	O
and	O
loss	O
of	O
biodiversity	O
also	O
carry	O
a	O
high	O
economic	O
price	O
.	O
	
For	O
these	O
and	O
other	O
reasons	O
,	O
the	O
conference	O
's	O
organizers	O
have	O
rejected	O
the	O
notion	O
that	O
nations	O
must	O
choose	O
between	O
economic	O
growth	O
and	O
environmental	O
protection	O
.	O
	
Both	O
are	O
indispensable	O
.	O
	
Mr.	O
Bush	B-ACT
's	B-ACT
opposition	O
to	O
Kyoto	O
means	B-CLAIM
that	O
global	O
warming	O
will	O
not	O
get	O
the	O
attention	O
it	O
did	O
10	O
years	O
ago	O
in	O
Rio	O
.	O
	
However	O
,	O
Secretary	B-ACT
Powell	I-ACT
has	O
generally	O
expressed	O
support	O
for	O
Mr.	B-CLAIM
Annan	I-CLAIM
's	I-CLAIM
agenda	I-CLAIM
,	O
and	O
is	O
expected	O
to	O
announce	O
a	B-CLAIM
package	I-CLAIM
of	I-CLAIM
health	I-CLAIM
,	O
environmental	I-CLAIM
and	I-CLAIM
food	I-CLAIM
programs	I-CLAIM
aimed	I-CLAIM
at	I-CLAIM
helping	I-CLAIM
Africa	I-CLAIM
after	O
he	O
arrives	O
.	O
	
In	O
the	O
conference	O
's	O
aftermath	O
,	O
he	O
needs	O
to	O
go	O
further	O
and	O
lead	O
an	O
effort	O
to	O
reconfigure	O
American	O
foreign	O
aid	O
as	O
a	O
whole	O
to	O
underwrite	O
sustainable	O
development	O
.	O
	
With	O
the	O
opening	O
today	O
of	O
the	O
United	O
Nations	O
World	O
Summit	O
on	O
Sustainable	O
Development	O
in	O
Johannesburg	O
,	O
we	O
will	O
be	O
hearing	O
a	O
great	O
deal	O
about	O
both	O
concepts	O
:	O
sustainability	O
and	O
development	O
.	O
	
Traditionally	O
,	O
the	O
developed	O
nations	O
of	O
the	O
West	O
have	O
shown	O
greater	O
concern	O
for	O
environmental	O
sustainability	O
,	O
while	O
third	O
world	O
countries	O
have	O
a	O
stronger	O
desire	O
for	O
economic	O
development	O
.	O
	
At	O
big	O
environmental	O
gatherings	O
,	O
it	O
is	O
usually	O
the	O
priorities	O
of	O
the	O
first	O
world	O
that	O
carry	O
the	O
day	O
.	O
	
The	O
challenge	O
in	O
Johannesburg	O
will	O
be	O
whether	O
we	O
can	O
put	O
development	O
ahead	O
of	O
sustainability	O
.	O
	
If	O
the	O
United	O
States	O
leads	O
the	O
way	O
,	O
the	O
world	O
may	O
finally	O
find	O
the	O
courage	O
to	O
do	O
so	O
.	O
	
Why	O
does	O
the	O
developed	O
world	O
worry	O
so	O
much	O
about	O
sustainability	O
?	O
	
Because	O
we	O
constantly	O
hear	O
a	O
litany	O
of	O
how	O
the	O
environment	O
is	O
in	O
poor	O
shape	O
.	O
	
Natural	O
resources	O
are	O
running	O
out	O
.	O
	
The	O
population	O
is	O
growing	O
,	O
leaving	O
less	O
and	O
less	O
to	O
eat	O
.	O
	
Species	O
are	O
becoming	O
extinct	O
in	O
vast	O
numbers	O
.	O
	
Forests	O
are	O
disappearing	O
.	O
	
The	O
planet	O
's	O
air	O
and	O
water	O
are	O
getting	O
ever	O
more	O
polluted	O
.	O
	
Human	O
activity	O
is	O
,	O
in	O
short	O
,	O
