The	O
exiles	O
fear	O
that	O
a	O
mere	O
change	O
of	O
regime	O
,	O
a	O
coup	O
in	O
which	O
one	O
Baathist	O
thug	O
replaces	O
another	O
,	O
would	O
suit	O
American	O
interests	O
just	O
as	O
well	O
,	O
provided	O
the	O
thug	O
complied	O
with	O
the	O
interests	O
of	O
the	O
Pentagon	O
and	O
American	O
oil	O
companies	O
.	O
	
Whenever	O
it	O
has	O
exerted	O
power	O
overseas	O
,	O
America	O
has	O
never	O
been	O
sure	O
whether	O
it	O
values	O
stability	O
--	O
which	O
means	O
not	O
only	O
political	O
stability	O
but	O
also	O
the	O
steady	O
,	O
profitable	O
flow	O
of	O
goods	O
and	O
raw	O
materials	O
--	O
more	O
than	O
it	O
values	O
its	O
own	O
rhetoric	O
about	O
democracy	O
.	O
	
Where	O
the	O
two	O
values	O
have	O
collided	O
,	O
American	O
power	O
has	O
come	O
down	O
heavily	O
on	O
the	O
side	O
of	O
stability	O
,	O
for	O
example	O
,	O
toppling	O
democratically	O
elected	O
leaders	O
from	O
Mossadegh	O
in	O
Iran	O
to	O
Allende	O
in	O
Chile	O
.	O
	
Iraq	O
is	O
yet	O
another	O
test	O
of	O
this	O
choice	O
.	O
	
Next	O
door	O
in	O
Iran	O
,	O
from	O
the	O
1950	O
's	O
to	O
the	O
1970	O
's	O
,	O
America	O
backed	O
stability	O
over	O
democracy	O
,	O
propping	O
up	O
the	O
autocratic	O
rule	O
of	O
the	O
shah	O
,	O
only	O
to	O
reap	O
the	O
whirlwind	O
of	O
an	O
Islamic	O
fundamentalist	O
revolution	O
in	O
1979	O
that	O
delivered	O
neither	O
stability	O
nor	O
real	O
democracy	O
.	O
	
Does	O
the	O
same	O
fate	O
await	O
an	O
American	O
operation	O
in	O
Iraq	O
?	O
	
International	O
human	O
rights	O
groups	O
,	O
like	O
Amnesty	O
International	O
,	O
are	O
dismayed	O
at	O
the	O
way	O
both	O
the	O
British	O
government	O
of	O
Tony	O
Blair	O
and	O
the	O
Bush	O
administration	O
are	O
citing	O
the	O
human	O
rights	O
abuses	O
of	O
Saddam	O
to	O
defend	O
the	O
idea	O
of	O
regime	O
change	O
.	O
	
Certainly	O
the	O
British	O
and	O
the	O
American	O
governments	O
maintained	O
a	O
complicit	O
and	O
dishonorable	O
silence	O
when	O
Saddam	O
gassed	O
the	O
Kurds	O
in	O
1988	O
.	O
	
Yet	O
now	O
that	O
the	O
two	O
governments	O
are	O
taking	O
decisive	O
action	O
,	O
human	O
rights	O
groups	O
seem	O
more	O
outraged	O
by	O
the	O
prospect	O
of	O
action	O
than	O
they	O
are	O
by	O
the	O
abuses	O
they	O
once	O
denounced	O
.	O
	
The	O
fact	O
that	O
states	O
are	O
both	O
late	O
and	O
hypocritical	O
in	O
their	O
adoption	O
of	O
human	O
rights	O
does	O
not	O
deprive	O
them	O
of	O
the	O
right	O
to	O
use	O
force	O
to	O
defend	O
them	O
.	O
	
The	O
disagreeable	O
reality	O
for	O
those	O
who	O
believe	O
in	O
human	O
rights	O
is	O
that	O
there	O
are	O
some	O
occasions	O
--	O
and	O
Iraq	O
may	O
be	O
one	O
of	O
them	O
--	O
when	O
war	O
is	O
the	O
only	O
real	O
remedy	O
for	O
regimes	O
that	O
live	O
by	O
terror	O
.	O
	
This	O
does	O
not	O
mean	O
the	O
choice	O
is	O
morally	O
unproblematic	O
.	O
	
The	O
choice	O
is	O
one	O
between	O
two	O
evils	O
,	O
between	O
containing	O
and	O
leaving	O
a	O
tyrant	O
in	O
place	O
and	O
the	O
targeted	O
use	O
of	O
force	O
,	O
which	O
will	O
kill	O
people	O
but	O
free	O
a	O
nation	O
from	O
the	O
tyrant	O
's	O
grip	O
.	O
	
III	O
.	O
 	O
	
Still	O
,	O
the	O
claim	O
that	O
a	O
free	O
republic	O
may	O
sense	O
a	O
duty	O
to	O
help	O
other	O
people	O
attain	O
their	O
freedom	O
does	O
not	O
answer	O
the	O
prudential	O
question	O
of	O
whether	O
the	O
republic	O
should	O
run	O
such	O
risks	O
.	O
	
For	O
the	O
risks	O
are	O
huge	O
,	O
and	O
they	O
are	O
imperial	O
.	O
	
Order	O
,	O
let	O
alone	O
democracy	O
,	O
will	O
take	O
a	O
decade	O
to	O
consolidate	O
in	O
Iraq	O
.	O
	
The	O
Iraqi	O
opposition	O
's	O
blueprints	O
for	O
