Following	O
is	O
the	O
official	O
text	O
of	O
the	O
economic	O
declaration	O
issued	O
today	O
at	O
the	O
end	O
of	O
the	O
summit	O
conference	O
of	O
the	O
seven	O
leading	O
industrialized	O
democracies	O
:	O
We	O
,	O
the	O
heads	O
of	O
state	O
or	O
government	O
of	O
the	O
seven	O
major	O
industrialized	O
countries	O
and	O
the	O
representatives	O
of	O
the	O
European	O
Community	O
,	O
have	O
met	O
in	O
Venice	O
from	O
8	O
to	O
10	O
June	O
1987	O
,	O
to	O
review	O
the	O
progress	O
that	O
our	O
countries	O
have	O
made	O
,	O
individually	O
and	O
collectively	O
,	O
in	O
carrying	O
out	O
the	O
policies	O
to	O
which	O
we	O
committed	O
ourselves	O
at	O
earlier	O
summits	O
.	O
	
We	O
remain	O
determined	O
to	O
pursue	O
these	O
policies	O
for	O
growth	O
,	O
stability	O
,	O
employment	O
,	O
and	O
prosperity	O
for	O
our	O
countries	O
and	O
for	O
the	O
world	O
economy	O
.	O
	
We	O
can	O
look	O
back	O
on	O
a	O
number	O
of	O
positive	O
developments	O
since	O
we	O
met	O
a	O
year	O
ago	O
.	O
	
Growth	O
is	O
continuing	O
into	O
its	O
fifth	O
consecutive	O
year	O
,	O
albeit	O
at	O
lower	O
rates	O
.	O
	
Average	O
inflation	O
rates	O
have	O
come	O
down	O
.	O
	
Interest	O
rates	O
have	O
generally	O
declined	O
.	O
	
Changes	O
have	O
occurred	O
in	O
relationships	O
among	O
leading	O
currencies	O
which	O
over	O
time	O
will	O
contribute	O
to	O
a	O
more	O
sustainable	O
pattern	O
of	O
current	O
account	O
positions	O
and	O
have	O
brought	O
exchange	O
rates	O
within	O
ranges	O
broadly	O
consistent	O
with	O
economic	O
fundamentals	O
.	O
	
In	O
volume	O
terms	O
the	O
adjustment	O
of	O
trade	O
flows	O
is	O
under	O
way	O
,	O
although	O
in	O
nominal	O
terms	O
imbalances	O
so	O
far	O
remain	O
too	O
large	O
.	O
	
 	O
Macro	O
-	O
Economic	O
Policies	O
and	O
Exchange	O
Rates3	O
.	O
	
Since	O
Tokyo	O
,	O
the	O
summit	O
countries	O
have	O
intensified	O
their	O
economic	O
policy	O
coordination	O
with	O
a	O
view	O
to	O
insuring	O
internal	O
consistency	O
of	O
domestic	O
policies	O
and	O
their	O
international	O
campatibility	O
.	O
	
This	O
is	O
essential	O
to	O
achieving	O
stronger	O
and	O
sustained	O
global	O
growth	O
,	O
reduced	O
external	O
imbalances	O
and	O
more	O
stable	O
echange	O
relationships	O
.	O
	
Given	O
the	O
policy	O
agreements	O
at	O
the	O
Louvre	O
and	O
in	O
Washington	O
,	O
further	O
susbstantial	O
shifts	O
in	O
exchange	O
rates	O
could	O
prove	O
counterproductive	O
to	O
efforts	O
to	O
increase	O
growth	O
and	O
facilitate	O
adjustment	O
.	O
	
We	O
reaffirm	O
our	O
commitment	O
to	O
the	O
swift	O
and	O
the	O
full	O
implementation	O
of	O
those	O
agreements.4	O
.	O
	
We	O
now	O
need	O
to	O
overcome	O
the	O
problems	O
that	O
nevertheless	O
remain	O
in	O
some	O
of	O
our	O
countries	O
:	O
external	O
imbalances	O
that	O
are	O
still	O
large	O
;	O
persistently	O
high	O
unemployment	O
;	O
large	O
public	O
sector	O
deficits	O
;	O
and	O
high	O
levels	O
of	O
real	O
interest	O
rates	O
.	O
	
There	O
are	O
also	O
continuing	O
trade	O
restrictions	O
and	O
increased	O
protectionist	O
pressures	O
,	O
persistent	O
weakness	O
of	O
many	O
primary	O
commodity	O
markets	O
,	O
and	O
reduced	O
prospects	O
for	O
developing	O
countries	O
to	O
grow	O
,	O
find	O
the	O
markets	O
they	O
need	O
and	O
service	O
their	O
foreign	O
debt.5	O
.	O
	
The	O
correction	O
of	O
external	O
imbalances	O
will	O
be	O
a	O
long	O
and	O
difficult	O
process	O
.	O
	
Exchange	O
rate	O
changes	O
alone	O
will	O
not	O
solve	O
the	O
problem	O
of	O
correcting	O
these	O
imbalances	O
while	O
sustaining	O
growth	O
.	O
	
Surplus	O
countries	O
will	O
design	O
their	O
policies	O
to	O
strengthen	O
domestic	O
demand	O
and	O
reduce	O
external	O
surpluses	O
while	O
maintaining	O
price	O
stability	O
.	O
	
Deficit	O
countries	O
,	O
while	O
following	O
policies	O
designed	O
to	O
encourage	O
steady	O
low	O
-	O
inflation	O
growth	O
,	O
will	O
reduce	O
their	O
fiscal	O
and	O
external	O
imbalances.6	O
.	O
	
We	O
call	O
on	O
other	O
industrial	O
countries	O
to	O
participate	O
in	O
the	O
effort	O
to	O
sustain	O
economic	O
activity	O
worldwide	O
.	O
	
We	O
also	O
call	O
on	O
newly	O
industrialized	O
economies	O
with	O
rapid	O
growth	O
and	O
large	O
external	O
surpluses	O
to	O
assume	O
greater	O
responsibility	O
for	O
preserving	O
an	O
open	O
world	O
trading	O
system	O
by	O
reducing	O
trade	O
barriers	O
and	O
pursuing	O
policies	O
that	O
allow	O
their	O
currencies	O
more	O
fully	O
to	O
reflect	O
underlying	O
fundamentals.7	O
.	O
	
Among	O
the	O
summit	O
countries	O
,	O
budgetary	O
discipline	O
remains	O
an	O
important	O
medium	O
-	O
term	O
objective	O
and	O
the	O
reduction	O
of	O
existing	O
public	O
sector	O
imbalances	O
a	O
necessity	O
for	O
a	O
number	O
of	O
them	O
.	O
	
Those	O
summit	O
countries	O
which	O
have	O
made	O
significant	O
progress	O
in	O
fiscal	O
consolidation	O
and	O
have	O
large	O
external	O
surpluses	O
remain	O
committed	O
to	O
following	O
fiscal	O
and	O
monetary	O
policies	O
designed	O
to	O
strengthen	O
domestic	O
growth	O
,	O
within	O
a	O
framework	O
of	O
medium	O
-	O
term	O
fiscal	O
objectives	O
.	O
	
Monetary	O
policy	O
should	O
also	O
support	O
noninflationary	O
growth	O
and	O
foster	O
stability	O
of	O
exchange	O
rates	O
.	O
	
In	O
view	O
of	O
the	O
outlook	O
for	O
low	O
inflation	O
in	O
many	O
countries	O
,	O
a	O
further	O
market	O
-	O
led	O
decline	O
of	O
interest	O
rates	O
would	O
be	O
helpful	O
.	O
	
 	O
Structural	O
Policies8	O
.	O
	
We	O
also	O
agree	O
on	O
the	O
need	O
for	O
effective	O
structural	O
policies	O
especially	O
for	O
creating	O
jobs	O
.	O
	
To	O
this	O
end	O
we	O
shall	O
:	O
 	O
*	O
Promote	O
competition	O
in	O
order	O
to	O
speed	O
up	O
industrial	O
adjustment	O
;	O
 	O
*	O
Reduce	O
major	O
imbalances	O
between	O
agricultural	O
supply	O
and	O
demand	O
;	O
 	O
*	O
Facilitate	O
job	O
creating	O
investment	O
;	O
 	O
*	O
Improve	O
the	O
functioning	O
of	O
labor	O
markets	O
;	O
 	O
*	O
Promote	O
the	O
further	O
opening	O
of	O
internal	O
markets	O
;	O
 	O
*	O
Encourage	O
the	O
elimination	O
of	O
capital	O
market	O
imperfections	O
and	O
restrictions	O
and	O
the	O
improvement	O
of	O
the	O
functioning	O
of	O
international	O
financial	O
markets	O
.	O
	
 	O
Multilateral	O
Surveillance	O
and	O
Policy	O
Coordination9	O
.	O
	
We	O
warmly	O
welcome	O
the	O
progress	O
achieved	O
by	O
the	O
Group	O
of	O
Seven	O
Finance	O
Ministers	O
in	O
developing	O
and	O
implementing	O
strengthened	O
arrangements	O
for	O
multilateral	O
surveillance	O
and	O
economic	O
coordination	O
as	O
called	O
for	O
in	O
Tokyo	O
last	O
year	O
.	O
	
The	O
new	O
process	O
of	O
coordination	O
,	O
involving	O
the	O
use	O
of	O
economic	O
indicators	O
,	O
will	O
enhance	O
efforts	O
to	O
achieve	O
more	O
consistent	O
and	O
mutually	O
compatible	O
policies	O
by	O
our	O
countries.10	O
.	O
	
The	O
heads	O
of	O
state	O
or	O
government	O
reaffirm	O
the	O
important	O
policy	O
commitments	O
and	O
undertakings	O
adopted	O
at	O
the	O
Louvre	O
and	O
Washington	O
meetings	O
of	O
the	O
Group	O
of	O
Seven	O
,	O
including	O
those	O
relating	O
to	O
exchange	O
rates	O
.	O
	
They	O
agree	O
that	O
,	O
if	O
in	O
the	O
future	O
world	O
economic	O
growth	O
is	O
insufficient	O
,	O
additional	O
actions	O
will	O
be	O
required	O
to	O
achieve	O
their	O
common	O
objectives	O
.	O
	
Accordingly	O
,	O
they	O
call	O
on	O
their	O
Finance	O
Ministers	O
to	O
develop	O
,	O
if	O
necessary	O
,	O
additional	O
appropriate	O
policy	O
measures	O
for	O
this	O
purpose	O
and	O
to	O
continue	O
to	O
cooperate	O
closely	O
to	O
foster	O
stability	O
of	O
exchange	O
rates.11	O
.	O
	
The	O
coordination	O
of	O
economic	O
policies	O
is	O
an	O
ongoing	O
process	O
which	O
will	O
evolve	O
and	O
become	O
more	O
effective	O
over	O
time	O
.	O
	
The	O
heads	O
of	O
state	O
or	O
government	O
endorse	O
the	O
understandings	O
reached	O
by	O
the	O
Group	O
of	O
Seven	O
Finance	O
Ministers	O
to	O
strengthen	O
,	O
with	O
the	O
assistance	O
of	O
the	O
International	O
Monetary	O
Fund	O
,	O
the	O
surveillance	O
of	O
their	O
economies	O
using	O
economic	O
indicators	O
including	O
exchange	O
rates	O
,	O
in	O
particular	O
by	O
:	O
 	O
*	O
	
The	O
use	O
of	O
performance	O
indicators	O
to	O
review	O
and	O
assess	O
current	O
economic	O
trends	O
and	O
to	O
determine	O
whether	O
there	O
are	O
significant	O
deviations	O
for	O
an	O
intended	O
course	O
that	O
require	O
consideration	O
of	O
remedial	O
actions.12	O
.	O
	
The	O
heads	O
of	O
state	O
or	O
government	O
consider	O
these	O
measures	O
important	O
steps	O
toward	O
promoting	O
sustained	O
noninflationary	O
global	O
growth	O
and	O
greater	O
currency	O
stability	O
.	O
	
They	O
call	O
upon	O
the	O
Group	O
of	O
Seven	O
Finance	O
Ministers	O
and	O
central	O
bank	O
governors	O
to	O
:	O
 	O
*	O
Intensify	O
their	O
coordination	O
efforts	O
with	O
a	O
view	O
to	O
achieving	O
prompt	O
and	O
effective	O
implementation	O
of	O
the	O
agreed	O
policy	O
undertakings	O
and	O
commitments	O
;	O
 	O
*	O
Monitor	O
economic	O
developments	O
closely	O
in	O
cooperation	O
with	O
the	O
managing	O
director	O
of	O
the	O
I.M.F.	O
;	O
and	O
 	O
*	O
Consider	O
further	O
improvements	O
as	O
appropriate	O
to	O
make	O
the	O
coordination	O
process	O
more	O
effective	O
.	O
	
 	O
Trade13	O
.	O
	
We	O
note	O
rising	O
protectionist	O
pressures	O
with	O
grave	O
concern	O
.	O
	
The	O
Uruguay	O
Round	O
can	O
play	O
an	O
important	O
role	O
in	O
maintaining	O
and	O
strengthening	O
the	O
multilateral	O
trading	O
system	O
,	O
and	O
achieving	O
increased	O
liberalization	O
of	O
trade	O
for	O
the	O
benefit	O
of	O
all	O
countries	O
.	O
	
Recognizing	O
the	O
interrelationship	O
among	O
growth	O
,	O
trade	O
and	O
development	O
,	O
it	O
is	O
essential	O
to	O
improve	O
the	O
multilateral	O
system	O
based	O
on	O
the	O
principles	O
and	O
rules	O
of	O
the	O
General	O
Agreement	O
on	O
Tariffs	O
and	O
Trade	O
and	O
bring	O
about	O
a	O
wider	O
coverage	O
of	O
world	O
trade	O
under	O
agreed	O
,	O
effective	O
and	O
enforceable	O
multilateral	O
discipline	O
.	O
	
Protectionist	O
actions	O
would	O
be	O
counterproductive	O
,	O
would	O
increase	O
the	O
risk	O
of	O
further	O
exchange	O
rate	O
instability	O
and	O
would	O
exacerbate	O
the	O
problems	O
of	O
development	O
and	O
indebtedness.14	O
.	O
	
We	O
endorse	O
fully	O
the	O
commitment	O
to	O
adopt	O
appropriate	O
measures	O
in	O
compliance	O
with	O
the	O
principles	O
of	O
stand	O
-	O
still	O
and	O
rollback	O
which	O
have	O
been	O
reaffirmed	O
in	O
the	O
Ministerial	O
Declaration	O
on	O
the	O
Uruguay	O
Round	O
.	O
	
It	O
is	O
important	O
to	O
establish	O
in	O
the	O
GATT	O
a	O
multilateral	O
framework	O
of	O
principles	O
and	O
rules	O
for	O
trade	O
in	O
services	O
,	O
trade	O
-	O
related	O
investment	O
measures	O
and	O
intellectual	O
property	O
rights	O
.	O
	
This	O
extension	O
of	O
the	O
multilateral	O
trading	O
system	O
would	O
also	O
be	O
beneficial	O
to	O
developing	O
countries	O
in	O
fostering	O
growth	O
and	O
enhancing	O
trade	O
,	O
investment	O
and	O
technology	O
transfers.15	O
.	O
	
Basing	O
ourselves	O
on	O
the	O
ministerial	O
declaration	O
on	O
the	O
Uruguay	O
Round	O
and	O
on	O
the	O
principles	O
of	O
the	O
GATT	O
,	O
we	O
call	O
on	O
all	O
contracting	O
parties	O
to	O
negotiate	O
comprehensively	O
,	O
in	O
good	O
faith	O
and	O
with	O
all	O
due	O
despatch	O
,	O
with	O
a	O
view	O
to	O
ensuring	O
mutual	O
advantage	O
and	O
increased	O
benefits	O
to	O
all	O
participants	O
.	O
	
Canada	O
,	O
Japan	O
,	O
the	O
United	O
States	O
and	O
the	O
European	O
Community	O
will	O
table	O
a	O
wide	O
range	O
of	O
substantive	O
proposals	O
in	O
Geneva	O
over	O
the	O
coming	O
months	O
.	O
	
Progress	O
in	O
the	O
Uruguay	O
Round	O
will	O
be	O
kept	O
under	O
close	O
political	O
review	O
.	O
	
In	O
this	O
context	O
the	O
launching	O
,	O
the	O
conduct	O
and	O
the	O
implementation	O
of	O
the	O
outcome	O
of	O
the	O
negotiations	O
should	O
be	O
treated	O
as	O
parts	O
of	O
a	O
single	O
undertaking	O
;	O
however	O
,	O
agreements	O
reached	O
at	O
an	O
early	O
stage	O
might	O
be	O
implemented	O
on	O
a	O
provisional	O
or	O
a	O
definitive	O
basis	O
by	O
agreement	O
prior	O
to	O
the	O
formal	O
conclusion	O
of	O
the	O
negotiations	O
,	O
and	O
should	O
be	O
taken	O
into	O
account	O
in	O
assessing	O
the	O
overall	O
balance	O
of	O
the	O
negotiations.16	O
.	O
	
A	O
strong	O
,	O
credible	O
,	O
working	O
GATT	O
is	O
essential	O
to	O
the	O
well	O
-	O
being	O
of	O
all	O
trading	O
countries	O
and	O
is	O
the	O
best	O
bulwark	O
against	O
mounting	O
bilateral	O
protectionist	O
pressures	O
.	O
	
The	O
functioning	O
of	O
the	O
GATT	O
should	O
be	O
improved	O
through	O
ensuring	O
better	O
coordination	O
between	O
the	O
GATT	O
and	O
the	O
IMF	O
and	O
the	O
World	O
Bank	O
.	O
	
We	O
consider	O
that	O
it	O
would	O
be	O
useful	O
to	O
have	O
,	O
as	O
appropriate	O
,	O
in	O
the	O
course	O
of	O
the	O
negotiations	O
,	O
a	O
meeting	O
of	O
the	O
Trade	O
Negotiating	O
Committee	O
at	O
the	O
Ministerial	O
level	O
.	O
	
 	O
Agriculture17	O
.	O
	
At	O
Tokyo	O
we	O
recognized	O
the	O
serious	O
nature	O
of	O
the	O
agricultural	O
problem	O
.	O
	
We	O
agreed	O
that	O
the	O
structure	O
of	O
agricultural	O
production	O
needed	O
to	O
be	O
adjusted	O
in	O
the	O
light	O
of	O
world	O
demand	O
,	O
and	O
expressed	O
our	O
determination	O
to	O
give	O
full	O
support	O
to	O
the	O
work	O
of	O
the	O
O.E.C.D.	O
in	O
this	O
field	O
.	O
	
In	O
doing	O
so	O
,	O
we	O
all	O
recognized	O
the	O
importance	O
of	O
agriculture	O
to	O
the	O
well	O
-	O
being	O
of	O
our	O
rural	O
communities	O
.	O
	
In	O
the	O
past	O
year	O
,	O
we	O
have	O
actively	O
pursued	O
the	O
approach	O
outlined	O
at	O
Tokyo	O
,	O
and	O
we	O
take	O
satisfaction	O
from	O
the	O
agreement	O
in	O
the	O
Ministerial	O
